1.1667 16 172 -118.17 451 1010 1854 209 52 -118.51 -117.22 604 37.59 187 37.81 -122.3 
4.8371 31 448 -118.12 228 2727 1212 462 17 -122.09 -118.29 1691 36.06 448 33.98 -117.49 
2.3594 10 367 -117.35 325 2972 1377 635 30 -117.29 -119.82 1940 38.47 590 37.29 -120.46 
3.6818 19 696 -118.56 573 1813 1971 393 35 -117.29 -117.74 1093 34.16 374 37.65 -122.08 
5.2713 32 300 -118.19 424 1930 1368 354 36 -120.02 -119.83 915 34 328 33.82 -118.1 
1.425 16 467 -117.68 280 382 5210 86 17 -117.04 -118.22 272 34.03 81 33.83 -117.92 
1.7135 36 514 -118.98 237 1639 1002 367 42 -118.62 -118.44 929 33.77 366 37.85 -122.27 
4.5304 27 584 -117.13 430 3041 3477 677 34 -122.01 -117.05 1920 34.44 640 33.91 -118.32 
2.4097 30 1524 -117.68 314 2109 1241 427 19 -117.97 -121.41 1742 33.84 426 37.92 -121.25 
4.875 35 314 -117.15 326 981 1540 222 31 -120.88 -120.97 734 33.88 239 33.9 -118.35 
1.9309 16 174 -122 276 1761 937 515 31 -117.25 -118.34 1810 33.94 468 33.75 -117.86 
4.8966 25 345 -120.44 438 4126 1399 696 45 -122.24 -117.14 1722 34.85 668 37.48 -122.24 
3.6811 22 742 -118.46 588 3225 2209 726 34 -117.62 -123.28 1958 34.07 656 37.6 -122.31 
2.425 13 970 -118.32 852 1989 2098 401 39 -118.16 -122.3 805 40.07 341 34.14 -117.29 
4.665 18 600 -118.29 326 4795 2019 710 14 -118.22 -118.32 2047 34.2 640 36.92 -119.81 
4.1099 48 461 -122.21 480 7949 2603 1309 10 -118.39 -122.85 3176 33.8 1163 40.57 -122.42 
3.3693 15 307 -118.99 1777 2555 2572 510 30 -121.87 -119.8 1347 34.13 467 35.03 -117.82 
4.2 25 425 -119.7 1075 1255 3313 252 35 -118.08 -117.99 685 34.15 279 33.86 -118.11 
3.8776 30 474 -119.14 1182 13796 1630 2372 11 -118.48 -122.15 6000 41.48 2250 38.69 -121.32 
3.5729 36 389 -121.13 293 2737 3374 654 17 -117.89 -117.78 910 38.64 492 33.4 -117.65 
2.2625 46 536 -121.03 436 2063 1804 484 48 -121.91 -121.48 1054 33.97 466 37.85 -122.28 
3.3125 8 655 -117.98 608 1970 1189 332 22 -121.14 -117.4 1066 37.81 319 36.79 -119.9 
1.7083 45 445 -116.89 292 686 1608 127 11 -119.21 -120.27 246 39.14 86 38.95 -122.63 
3.575 45 248 -118.21 412 1806 2734 322 51 -118.34 -121.93 709 37.39 298 33.96 -117.4 
7.0935 17 877 -118.31 1390 2508 5743 402 22 -118.22 -116.92 1254 34.04 395 33.82 -118.32 
2.1734 36 1753 -118.58 500 661 11294 146 34 -119.96 -118.43 742 37.99 143 33.91 -118.23 
3.9643 38 335 -116.93 1514 1832 3568 415 27 -116.9 -117.02 1480 37.64 414 34.16 -119.18 
